test_id,test_name,product_area,hypothesis,primary_metric,secondary_metric,device_type,audience_segment,start_date,end_date,test_duration_days,traffic_split_control_pct,test_direction,test_tails,alpha,mde_relative_pct,control_visitors,variant_visitors,total_visitors,control_conversions,variant_conversions,control_conversion_rate,variant_conversion_rate,relative_lift_pct,secondary_metric_control,secondary_metric_variant,avg_order_value,control_revenue,variant_revenue,revenue_delta,outcome_type,analyst,notes
EXP-1133,Hero Banner Copy Test v5,Onboarding,Simplified UI will reduce drop-off,conversion_rate,avg_session_duration,Mobile,Returning Users,2023-08-22,2023-09-16,6,70,superiority,two_tailed,0.05,5.5,162655,69710,232365,36480,16474,0.2243,0.2363,5.35,114.1828,108.1433,475.34,17340403.2,7830751.16,-9509652.04,novelty_effect,Heather B.,Test targeting returning users on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1134,Mobile Nav Redesign v2,Onboarding,Clearer value proposition will improve activation,conversion_rate,click_through_rate,Mobile,New Visitors,2023-12-01,2023-12-14,13,50,superiority,one_tailed,0.05,3.5,1320,717,2037,251,130,0.1902,0.1813,-4.68,0.2425,0.2275,355.22,89160.22,46178.6,-42981.62,underpowered,Heather B.,Test targeting new visitors on mobile. Hypothesis: personalization will improve engagement.
EXP-1135,Urgency Messaging Test v1,Retention,Social proof will increase trust and signups,signup_rate,click_through_rate,Mobile,Free Tier,2024-02-03,2024-02-22,19,70,non_inferiority,one_tailed,0.05,4.4,308660,132284,440944,43220,17356,0.14,0.1312,-6.29,0.1547,0.1408,260.77,11270479.4,4525924.12,-6744555.28,clear_loser,Sam T.,Test targeting free tier on mobile. Hypothesis: personalization will improve engagement.
EXP-1136,Mobile Nav Redesign v1,Acquisition,Clearer value proposition will improve activation,conversion_rate,avg_session_duration,All Devices,Returning Users,2023-05-16,2023-06-10,25,80,non_inferiority,one_tailed,0.05,3.5,25004,6252,31256,1086,222,0.0434,0.0355,-18.2,94.2645,103.7286,173.54,188464.44,38525.88,-149938.56,clear_loser,Heather B.,Test targeting returning users on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1137,Dark Mode Toggle Placement v1,Acquisition,Social proof will increase trust and signups,application_completion,bounce_rate,Tablet,Premium Members,2024-05-07,2024-06-08,32,80,non_inferiority,one_tailed,0.01,4.9,118014,29504,147518,25183,6252,0.2134,0.2119,-0.7,0.2167,0.243,104.22,2624572.26,651583.44,-1972988.82,neutral,Heather B.,Test targeting premium members on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1138,Email Subject Line Personalization v4,Retention,Urgency messaging will drive faster decisions,purchase_rate,click_through_rate,All Devices,Returning Users,2023-02-27,2023-04-06,38,80,superiority,one_tailed,0.05,6.4,188837,47210,236047,5731,1281,0.0303,0.0271,-10.56,0.3552,0.3799,389.58,2232682.98,499051.98,-1733631.0,clear_loser,Chris P.,Test targeting returning users on all devices. Hypothesis: social proof will increase trust and signups.
EXP-1139,Cart Abandonment Recovery Flow v3,Retention,Personalization will improve engagement,activation_rate,click_through_rate,Desktop,Free Tier,2023-01-06,2023-01-16,10,60,superiority,two_tailed,0.05,9.9,162037,108026,270063,34607,23625,0.2136,0.2187,2.39,0.0467,0.0478,139.42,4824907.94,3293797.5,-1531110.44,neutral,Heather B.,Test targeting free tier on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1140,Mobile Nav Redesign v5,Engagement,Urgency messaging will drive faster decisions,purchase_rate,bounce_rate,Desktop,Free Tier,2023-07-31,2023-09-01,32,50,superiority,two_tailed,0.05,12.5,148548,148549,297097,21607,21995,0.1455,0.1481,1.79,0.482,0.5106,447.8,9675614.6,9849361.0,173746.4,neutral,Jordan M.,Test targeting free tier on desktop. Hypothesis: clearer value proposition will improve activation.
EXP-1141,Cart Abandonment Recovery Flow v4,Checkout,Simplified UI will reduce drop-off,signup_rate,avg_session_duration,Mobile,Free Tier,2023-06-24,2023-07-01,7,70,superiority,one_tailed,0.05,3.8,308068,132030,440098,51247,21921,0.1663,0.166,-0.18,118.4282,109.7333,451.02,23113421.94,9886809.42,-13226612.52,neutral,Jordan M.,Test targeting free tier on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1142,Tooltip Guidance Addition v4,Acquisition,Simplified UI will reduce drop-off,signup_rate,click_through_rate,Mobile,Returning Users,2024-01-31,2024-02-14,6,80,superiority,one_tailed,0.05,8.8,195841,48961,244802,33671,8631,0.1719,0.1763,2.56,0.0121,0.0131,287.78,9689840.38,2483829.18,-7206011.2,novelty_effect,Chris P.,Test targeting returning users on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1143,Recommendations Algorithm v2,Retention,Clearer value proposition will improve activation,application_completion,bounce_rate,Desktop,Free Tier,2024-05-08,2024-06-09,32,70,superiority,two_tailed,0.05,4.7,111461,47770,159231,13978,6383,0.1254,0.1336,6.54,0.353,0.3837,166.98,2334046.44,1065833.34,-1268213.1,clear_winner,Chris P.,Test targeting free tier on desktop. Hypothesis: personalization will improve engagement.
EXP-1144,Login Page Redesign v5,Onboarding,Personalization will improve engagement,application_completion,bounce_rate,Tablet,Premium Members,2024-01-25,2024-02-08,14,70,non_inferiority,one_tailed,0.05,7.9,209857,89939,299796,27441,11765,0.1308,0.1308,0.0,0.2146,0.2333,424.66,11653095.06,4996124.9,-6656970.16,false_positive,Sam T.,Test targeting premium members on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1145,Recommendations Algorithm v1,Acquisition,Simplified UI will reduce drop-off,purchase_rate,bounce_rate,Desktop,New Visitors,2023-01-17,2023-02-27,41,70,superiority,one_tailed,0.05,5.0,302248,129536,431784,37247,16020,0.1232,0.1237,0.41,0.2853,0.2728,332.38,12380157.86,5324727.6,-7055430.26,false_positive,Jordan M.,Test targeting new visitors on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1146,Login Page Redesign v3,Acquisition,Clearer value proposition will improve activation,purchase_rate,revenue_per_visitor,All Devices,Premium Members,2024-04-11,2024-05-02,21,70,non_inferiority,one_tailed,0.05,8.2,280625,120268,400893,43398,18382,0.1546,0.1528,-1.16,0.3652,0.3463,238.19,10336969.62,4378408.58,-5958561.04,neutral,Heather B.,Test targeting premium members on all devices. Hypothesis: social proof will increase trust and signups.
EXP-1147,Pricing Page Layout v5,Acquisition,Clearer value proposition will improve activation,purchase_rate,avg_session_duration,All Devices,Premium Members,2023-11-02,2023-11-29,27,50,superiority,two_tailed,0.05,4.8,205310,205311,410621,47694,48129,0.2323,0.2344,0.9,152.2598,158.8327,195.09,9304622.46,9389486.61,84864.15,false_positive,Alex R.,Test targeting premium members on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1148,Mobile Nav Redesign v2,Retention,Simplified UI will reduce drop-off,conversion_rate,click_through_rate,Mobile,Free Tier,2023-09-01,2023-10-11,40,50,superiority,two_tailed,0.05,9.7,1456,1472,2928,242,234,0.1662,0.159,-4.33,0.1295,0.1178,445.69,107856.98,104291.46,-3565.52,underpowered,Heather B.,Test targeting free tier on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1149,Trust Badge Placement v5,Checkout,Urgency messaging will drive faster decisions,conversion_rate,click_through_rate,Tablet,All Users,2024-05-12,2024-05-29,17,50,non_inferiority,one_tailed,0.05,2.8,166846,166847,333693,5934,5794,0.0356,0.0347,-2.53,0.4338,0.4364,74.37,441311.58,430899.78,-10411.8,neutral,Sam T.,Test targeting all users on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1150,Product Page Image Size v2,Acquisition,Reducing friction will increase conversion,purchase_rate,pages_per_session,Desktop,New Visitors,2023-08-10,2023-09-11,32,70,superiority,two_tailed,0.05,3.5,9698,4157,13855,1064,491,0.1097,0.1181,7.66,0.3629,0.3323,379.33,403607.12,186251.03,-217356.09,clear_winner,Heather B.,Test targeting new visitors on desktop. Hypothesis: personalization will improve engagement.
EXP-1151,Recommendations Algorithm v1,Checkout,Social proof will increase trust and signups,signup_rate,click_through_rate,Desktop,Premium Members,2023-06-01,2023-07-12,5,60,superiority,two_tailed,0.05,4.1,96760,64507,161267,16892,12271,0.1746,0.1902,8.93,0.4791,0.4325,440.51,7441094.92,5405498.21,-2035596.71,novelty_effect,Heather B.,Test targeting premium members on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1152,Homepage CTA Button Color v5,Retention,Personalization will improve engagement,purchase_rate,click_through_rate,Desktop,Premium Members,2023-04-10,2023-05-03,23,50,superiority,one_tailed,0.05,4.3,1324,1144,2468,224,220,0.1692,0.1923,13.65,0.3259,0.2993,344.05,77067.2,75691.0,-1376.2,underpowered,Heather B.,Test targeting premium members on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1153,Tooltip Guidance Addition v5,Engagement,Personalization will improve engagement,signup_rate,pages_per_session,Mobile,Returning Users,2024-02-18,2024-03-19,30,70,superiority,two_tailed,0.01,8.1,160689,68867,229556,9512,3707,0.0592,0.0538,-9.12,0.359,0.3806,156.42,1487867.04,579848.94,-908018.1,clear_loser,Jordan M.,Test targeting returning users on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1154,Tooltip Guidance Addition v3,Engagement,Urgency messaging will drive faster decisions,purchase_rate,revenue_per_visitor,Tablet,Premium Members,2024-01-08,2024-01-19,11,50,superiority,two_tailed,0.05,13.9,1391,1385,2776,33,34,0.0237,0.0245,3.38,0.2085,0.2184,455.49,15031.17,15486.66,455.49,underpowered,Alex R.,Test targeting premium members on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1155,Upsell Modal Timing v4,Onboarding,Social proof will increase trust and signups,signup_rate,revenue_per_visitor,Mobile,All Users,2024-01-23,2024-02-09,17,60,superiority,two_tailed,0.05,4.4,499,1190,1689,32,62,0.0641,0.0521,-18.72,0.4702,0.4279,386.7,12374.4,23975.4,11601.0,underpowered,Heather B.,Test targeting all users on mobile. Hypothesis: personalization will improve engagement.
EXP-1156,Free Trial CTA vs Demo CTA v2,Acquisition,Social proof will increase trust and signups,application_completion,click_through_rate,Tablet,Free Tier,2023-10-24,2023-11-16,23,60,superiority,two_tailed,0.05,9.9,121486,80992,202478,20745,12480,0.1708,0.1541,-9.78,0.4194,0.4316,203.76,4227001.2,2542924.8,-1684076.4,clear_loser,Chris P.,Test targeting free tier on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1157,Free Trial CTA vs Demo CTA v3,Engagement,Simplified UI will reduce drop-off,purchase_rate,click_through_rate,Desktop,All Users,2023-12-05,2023-12-19,14,60,non_inferiority,one_tailed,0.05,6.5,133425,88951,222376,27575,18405,0.2067,0.2069,0.1,0.2446,0.233,101.59,2801344.25,1869763.95,-931580.3,neutral,Heather B.,Test targeting all users on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1158,Checkout Flow Simplification v2,Retention,Social proof will increase trust and signups,activation_rate,bounce_rate,Mobile,All Users,2024-03-25,2024-04-02,8,70,superiority,two_tailed,0.05,6.9,34969,14987,49956,2483,1049,0.071,0.07,-1.41,0.246,0.2349,220.11,546533.13,230895.39,-315637.74,false_positive,Chris P.,Test targeting all users on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1159,Video Autoplay Test v5,Checkout,Simplified UI will reduce drop-off,application_completion,pages_per_session,All Devices,All Users,2023-11-07,2023-11-23,16,50,superiority,two_tailed,0.05,5.4,49010,49010,98020,6253,6292,0.1276,0.1284,0.63,0.3941,0.4043,80.82,505367.46,508519.44,3151.98,false_positive,Jordan M.,Test targeting all users on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1160,Upsell Modal Timing v1,Engagement,Social proof will increase trust and signups,activation_rate,revenue_per_visitor,Tablet,New Visitors,2023-08-06,2023-08-19,13,60,superiority,two_tailed,0.01,13.0,83064,55376,138440,10693,9383,0.1287,0.1694,31.62,0.1488,0.1665,219.11,2342943.23,2055909.13,-287034.1,clear_winner,Heather B.,Test targeting new visitors on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1161,Tooltip Guidance Addition v1,Retention,Personalization will improve engagement,activation_rate,avg_session_duration,Desktop,Free Tier,2023-10-17,2023-11-20,34,70,superiority,one_tailed,0.05,9.0,228060,97741,325801,19083,8124,0.0837,0.0831,-0.72,129.8362,142.2936,254.17,4850326.11,2064877.08,-2785449.03,false_positive,Chris P.,Test targeting free tier on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1162,Exit Intent Popup v3,Checkout,Reducing friction will increase conversion,activation_rate,pages_per_session,All Devices,Returning Users,2024-02-07,2024-03-10,32,70,non_inferiority,one_tailed,0.05,4.8,297414,127464,424878,43617,18744,0.1467,0.1471,0.27,0.0888,0.1013,27.51,1199903.67,515647.44,-684256.23,neutral,Jordan M.,Test targeting returning users on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1163,Video Autoplay Test v4,Acquisition,Urgency messaging will drive faster decisions,conversion_rate,pages_per_session,Mobile,Premium Members,2023-11-24,2023-12-12,18,80,superiority,two_tailed,0.05,9.9,188117,47030,235147,4292,1115,0.0228,0.0237,3.95,0.2639,0.2504,397.38,1705554.96,443078.7,-1262476.26,neutral,Chris P.,Test targeting premium members on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1164,Mobile Nav Redesign v5,Onboarding,Personalization will improve engagement,conversion_rate,pages_per_session,Mobile,New Visitors,2024-01-13,2024-01-20,7,50,non_inferiority,one_tailed,0.05,4.4,243456,243457,486913,9870,9543,0.0405,0.0392,-3.21,0.4584,0.4525,482.56,4762867.2,4605070.08,-157797.12,clear_loser,Jordan M.,Test targeting new visitors on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1165,Search Bar Placement v4,Engagement,Urgency messaging will drive faster decisions,activation_rate,avg_session_duration,Tablet,Returning Users,2023-12-22,2024-01-14,23,80,superiority,two_tailed,0.05,14.6,162158,40540,202698,24337,6093,0.1501,0.1503,0.13,288.7592,293.0075,243.84,5934334.08,1485717.12,-4448616.96,neutral,Heather B.,Test targeting returning users on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1166,Email Subject Line Personalization v3,Acquisition,Social proof will increase trust and signups,purchase_rate,bounce_rate,Mobile,Premium Members,2023-02-08,2023-03-08,28,60,superiority,two_tailed,0.05,7.9,152911,101941,254852,13940,10820,0.0912,0.1061,16.34,0.0996,0.1082,466.87,6508167.8,5051533.4,-1456634.4,clear_winner,Sam T.,Test targeting premium members on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1167,Search Bar Placement v2,Onboarding,Urgency messaging will drive faster decisions,signup_rate,bounce_rate,Mobile,Returning Users,2023-11-11,2023-12-19,5,50,non_inferiority,one_tailed,0.05,6.7,202842,202842,405684,44421,47969,0.219,0.2365,7.99,0.3141,0.3214,493.05,21901774.05,23651115.45,1749341.4,novelty_effect,Alex R.,Test targeting returning users on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1168,Pricing Page Layout v5,Checkout,Personalization will improve engagement,purchase_rate,bounce_rate,Mobile,New Visitors,2023-12-24,2024-01-07,14,80,superiority,two_tailed,0.01,5.4,136393,34099,170492,24411,6472,0.179,0.1898,6.03,0.2947,0.2892,316.07,7715584.77,2045605.04,-5669979.73,clear_winner,Jordan M.,Test targeting new visitors on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1169,Trust Badge Placement v2,Checkout,Social proof will increase trust and signups,purchase_rate,click_through_rate,Tablet,Premium Members,2024-02-21,2024-03-13,21,50,superiority,two_tailed,0.05,3.6,191457,191457,382914,15697,16584,0.082,0.0866,5.61,0.1966,0.1841,480.6,7543978.2,7970270.4,426292.2,clear_winner,Sam T.,Test targeting premium members on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1170,Pricing Page Layout v4,Engagement,Urgency messaging will drive faster decisions,application_completion,click_through_rate,Tablet,Free Tier,2023-08-19,2023-09-01,13,70,superiority,two_tailed,0.05,13.1,727,904,1631,75,92,0.1032,0.1018,-1.36,0.0197,0.0183,437.0,32775.0,40204.0,7429.0,underpowered,Jordan M.,Test targeting free tier on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1171,Password Requirements Simplification v5,Onboarding,Urgency messaging will drive faster decisions,signup_rate,pages_per_session,Tablet,All Users,2023-08-04,2023-09-01,28,80,superiority,one_tailed,0.01,3.7,360054,90014,450068,82565,21806,0.2293,0.2423,5.67,0.1636,0.1739,362.46,29926509.9,7903802.76,-22022707.14,clear_winner,Sam T.,Test targeting all users on tablet. Hypothesis: personalization will improve engagement.
EXP-1172,Progress Bar Addition v3,Retention,Social proof will increase trust and signups,activation_rate,revenue_per_visitor,All Devices,Returning Users,2023-02-18,2023-03-03,13,50,superiority,two_tailed,0.05,4.2,1013,1273,2286,229,296,0.2261,0.2325,2.83,0.3848,0.3543,149.66,34272.14,44299.36,10027.22,underpowered,Heather B.,Test targeting returning users on all devices. Hypothesis: clearer value proposition will improve activation.
EXP-1173,Social Proof Placement v3,Onboarding,Urgency messaging will drive faster decisions,application_completion,pages_per_session,All Devices,Returning Users,2024-04-23,2024-06-03,4,70,superiority,one_tailed,0.05,7.2,204816,87779,292595,25304,11590,0.1235,0.132,6.88,0.2995,0.3037,380.73,9633991.92,4412660.7,-5221331.22,novelty_effect,Sam T.,Test targeting returning users on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1174,Category Filter UX v5,Checkout,Reducing friction will increase conversion,signup_rate,revenue_per_visitor,Mobile,New Visitors,2023-10-01,2023-11-07,3,50,superiority,two_tailed,0.05,5.3,182794,182795,365589,42279,45267,0.2313,0.2476,7.05,0.3853,0.4236,308.58,13046453.82,13968490.86,922037.04,novelty_effect,Chris P.,Test targeting new visitors on mobile. Hypothesis: personalization will improve engagement.
EXP-1175,Search Bar Placement v4,Retention,Clearer value proposition will improve activation,purchase_rate,revenue_per_visitor,Mobile,Returning Users,2023-05-26,2023-06-19,24,70,superiority,two_tailed,0.05,8.6,155036,66444,221480,9807,4515,0.0633,0.068,7.42,0.0641,0.065,240.06,2354268.42,1083870.9,-1270397.52,clear_winner,Chris P.,Test targeting returning users on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1176,Search Bar Placement v3,Acquisition,Personalization will improve engagement,application_completion,avg_session_duration,Desktop,Returning Users,2023-06-25,2023-07-15,20,80,non_inferiority,one_tailed,0.05,3.9,264,876,1140,63,155,0.2386,0.1769,-25.86,33.2647,36.1801,94.39,5946.57,14630.45,8683.88,underpowered,Sam T.,Test targeting returning users on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1177,Upsell Modal Timing v4,Onboarding,Urgency messaging will drive faster decisions,application_completion,pages_per_session,All Devices,New Visitors,2023-09-24,2023-10-07,4,60,superiority,one_tailed,0.05,4.7,151737,101159,252896,16641,12245,0.1097,0.121,10.3,0.3183,0.2898,470.27,7825763.07,5758456.15,-2067306.92,novelty_effect,Heather B.,Test targeting new visitors on all devices. Hypothesis: personalization will improve engagement.
EXP-1178,Exit Intent Popup v3,Onboarding,Clearer value proposition will improve activation,signup_rate,avg_session_duration,Mobile,New Visitors,2023-12-19,2024-01-25,37,60,superiority,two_tailed,0.05,5.5,119831,79888,199719,23535,17197,0.1964,0.2153,9.62,208.9239,205.7076,485.58,11428125.3,8350519.26,-3077606.04,clear_winner,Heather B.,Test targeting new visitors on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1179,Free Trial CTA vs Demo CTA v2,Retention,Simplified UI will reduce drop-off,conversion_rate,bounce_rate,All Devices,Returning Users,2023-05-09,2023-05-24,15,50,superiority,two_tailed,0.05,5.6,1203,588,1791,221,107,0.1837,0.182,-0.93,0.2877,0.298,178.75,39503.75,19126.25,-20377.5,underpowered,Alex R.,Test targeting returning users on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1180,Upsell Modal Timing v2,Acquisition,Urgency messaging will drive faster decisions,activation_rate,bounce_rate,All Devices,Premium Members,2024-02-02,2024-03-03,30,60,non_inferiority,one_tailed,0.05,6.2,103881,69255,173136,19403,12990,0.1868,0.1876,0.43,0.1999,0.2061,261.34,5070780.02,3394806.6,-1675973.42,neutral,Jordan M.,Test targeting premium members on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1181,Form Field Reduction v3,Engagement,Clearer value proposition will improve activation,signup_rate,avg_session_duration,Desktop,All Users,2023-12-03,2024-01-03,31,80,superiority,two_tailed,0.01,6.9,652,1440,2092,103,231,0.158,0.1604,1.52,218.1751,197.0714,462.49,47636.47,106835.19,59198.72,underpowered,Sam T.,Test targeting all users on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1182,Progress Bar Addition v1,Checkout,Urgency messaging will drive faster decisions,activation_rate,revenue_per_visitor,Tablet,New Visitors,2023-02-21,2023-03-06,13,60,non_inferiority,one_tailed,0.05,3.2,170245,113498,283743,18460,11633,0.1084,0.1025,-5.44,0.2893,0.3289,290.25,5358015.0,3376478.25,-1981536.75,clear_loser,Sam T.,Test targeting new visitors on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1183,Email Subject Line Personalization v5,Checkout,Clearer value proposition will improve activation,purchase_rate,revenue_per_visitor,Desktop,Returning Users,2023-06-16,2023-07-28,42,70,superiority,two_tailed,0.05,4.4,1446,692,2138,254,169,0.1757,0.2442,38.99,0.2859,0.2726,388.71,98732.34,65691.99,-33040.35,underpowered,Alex R.,Test targeting returning users on desktop. Hypothesis: personalization will improve engagement.
EXP-1184,Progress Bar Addition v4,Engagement,Personalization will improve engagement,conversion_rate,avg_session_duration,Tablet,All Users,2024-04-15,2024-05-09,24,60,superiority,two_tailed,0.01,8.1,32659,21774,54433,967,578,0.0296,0.0265,-10.47,116.454,121.7572,135.67,131192.89,78417.26,-52775.63,clear_loser,Heather B.,Test targeting all users on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1185,Social Proof Placement v5,Onboarding,Social proof will increase trust and signups,conversion_rate,pages_per_session,All Devices,Returning Users,2023-02-10,2023-03-13,31,50,superiority,one_tailed,0.05,2.6,244163,244163,488326,48508,45858,0.1987,0.1878,-5.49,0.2141,0.2391,438.15,21253780.2,20092682.7,-1161097.5,clear_loser,Chris P.,Test targeting returning users on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1186,Category Filter UX v4,Acquisition,Simplified UI will reduce drop-off,signup_rate,click_through_rate,Desktop,Premium Members,2023-02-16,2023-03-27,39,60,superiority,two_tailed,0.05,4.5,138874,92584,231458,12089,6964,0.0871,0.0752,-13.66,0.0504,0.0526,48.42,585349.38,337196.88,-248152.5,clear_loser,Alex R.,Test targeting premium members on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1187,Social Proof Placement v5,Engagement,Personalization will improve engagement,application_completion,bounce_rate,All Devices,All Users,2023-06-15,2023-07-19,34,50,superiority,two_tailed,0.05,7.4,856,905,1761,135,166,0.1577,0.1834,16.3,0.301,0.2727,169.79,22921.65,28185.14,5263.49,underpowered,Chris P.,Test targeting all users on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1188,Video Autoplay Test v2,Engagement,Urgency messaging will drive faster decisions,conversion_rate,bounce_rate,Mobile,Premium Members,2023-01-08,2023-02-02,25,70,superiority,one_tailed,0.05,6.5,258123,110625,368748,52997,20719,0.2053,0.1873,-8.77,0.1726,0.1873,125.64,6658543.08,2603135.16,-4055407.92,clear_loser,Chris P.,Test targeting premium members on mobile. Hypothesis: personalization will improve engagement.
EXP-1189,Upsell Modal Timing v4,Retention,Clearer value proposition will improve activation,application_completion,avg_session_duration,All Devices,All Users,2023-12-02,2024-01-07,36,50,non_inferiority,one_tailed,0.05,4.9,19958,19958,39916,2126,2165,0.1065,0.1085,1.88,201.4291,224.8091,34.06,72411.56,73739.9,1328.34,clear_loser,Sam T.,Test targeting all users on all devices. Hypothesis: social proof will increase trust and signups.
EXP-1190,Social Proof Placement v5,Acquisition,Clearer value proposition will improve activation,signup_rate,revenue_per_visitor,Desktop,Returning Users,2023-01-10,2023-01-27,17,70,superiority,one_tailed,0.05,8.0,254643,109133,363776,25599,11068,0.1005,0.1014,0.9,0.4893,0.5017,410.65,10512229.35,4545074.2,-5967155.15,false_positive,Alex R.,Test targeting returning users on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1191,Homepage CTA Button Color v5,Checkout,Personalization will improve engagement,application_completion,bounce_rate,Tablet,Free Tier,2023-08-07,2023-08-23,16,70,superiority,two_tailed,0.05,4.5,483,1389,1872,71,200,0.147,0.144,-2.04,0.2753,0.3028,434.73,30865.83,86946.0,56080.17,underpowered,Chris P.,Test targeting free tier on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1192,Urgency Messaging Test v2,Retention,Social proof will increase trust and signups,application_completion,pages_per_session,Desktop,All Users,2023-06-05,2023-07-08,33,80,superiority,one_tailed,0.05,9.8,316731,79183,395914,74401,19143,0.2349,0.2418,2.94,0.1442,0.1579,75.72,5633643.72,1449507.96,-4184135.76,neutral,Heather B.,Test targeting all users on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1193,Video Autoplay Test v3,Retention,Simplified UI will reduce drop-off,activation_rate,click_through_rate,Mobile,All Users,2023-04-05,2023-05-05,30,80,superiority,one_tailed,0.05,8.0,210127,52532,262659,26885,7429,0.1279,0.1414,10.56,0.2102,0.2401,464.58,12490233.3,3451364.82,-9038868.48,clear_winner,Jordan M.,Test targeting all users on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1194,Cart Abandonment Recovery Flow v2,Onboarding,Simplified UI will reduce drop-off,conversion_rate,bounce_rate,All Devices,All Users,2023-07-21,2023-08-17,27,50,superiority,two_tailed,0.05,4.4,703,1262,1965,35,56,0.0498,0.0444,-10.84,0.2736,0.3135,43.64,1527.4,2443.84,916.44,underpowered,Chris P.,Test targeting all users on all devices. Hypothesis: clearer value proposition will improve activation.
EXP-1195,Checkout Flow Simplification v2,Checkout,Simplified UI will reduce drop-off,purchase_rate,revenue_per_visitor,Tablet,Premium Members,2023-02-27,2023-04-07,39,60,superiority,two_tailed,0.05,2.6,247967,165312,413279,38305,25616,0.1545,0.155,0.32,0.2026,0.1987,36.83,1410773.15,943437.28,-467335.87,neutral,Chris P.,Test targeting premium members on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1196,Search Bar Placement v4,Acquisition,Reducing friction will increase conversion,signup_rate,pages_per_session,Mobile,New Visitors,2023-07-13,2023-07-30,4,80,superiority,one_tailed,0.05,3.6,22415,5604,28019,4465,1173,0.1992,0.2093,5.07,0.0894,0.0837,390.35,1742912.75,457880.55,-1285032.2,novelty_effect,Sam T.,Test targeting new visitors on mobile. Hypothesis: personalization will improve engagement.
EXP-1197,Form Field Reduction v4,Checkout,Urgency messaging will drive faster decisions,application_completion,avg_session_duration,Mobile,Returning Users,2023-10-29,2023-11-18,20,80,superiority,one_tailed,0.05,5.2,194311,48578,242889,22165,6157,0.1141,0.1267,11.04,80.9668,83.9492,319.39,7079279.35,1966484.23,-5112795.12,clear_winner,Jordan M.,Test targeting returning users on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1198,Pricing Page Layout v2,Acquisition,Simplified UI will reduce drop-off,signup_rate,avg_session_duration,Mobile,New Visitors,2023-04-01,2023-05-13,5,80,superiority,one_tailed,0.05,9.4,318293,79574,397867,48848,12617,0.1535,0.1586,3.32,103.6183,116.5066,414.63,20253846.24,5231386.71,-15022459.53,novelty_effect,Chris P.,Test targeting new visitors on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1199,Form Field Reduction v4,Onboarding,Simplified UI will reduce drop-off,conversion_rate,pages_per_session,Tablet,All Users,2023-08-07,2023-09-01,4,70,superiority,two_tailed,0.05,5.4,98795,42341,141136,13847,6286,0.1402,0.1485,5.92,0.311,0.3185,371.36,5142221.92,2334368.96,-2807852.96,novelty_effect,Sam T.,Test targeting all users on tablet. Hypothesis: social proof will increase trust and signups.
