test_id,test_name,product_area,hypothesis,primary_metric,secondary_metric,device_type,audience_segment,start_date,end_date,test_duration_days,traffic_split_control_pct,control_visitors,variant_visitors,total_visitors,control_conversions,variant_conversions,control_conversion_rate,variant_conversion_rate,relative_lift_pct,secondary_metric_control,secondary_metric_variant,avg_order_value,control_revenue,variant_revenue,revenue_delta,outcome_type,analyst,notes
EXP-1146,Email Subject Line Personalization v4,Acquisition,Clearer value proposition will improve activation,conversion_rate,bounce_rate,All Devices,Free Tier,2024-05-05,2024-05-12,5,80,88858,22215,111073,22115,5943,0.2489,0.2675,7.47,0.0879,0.0996,155.16,3431363.4,922115.88,-2509247.52,novelty_effect,Alex R.,Test targeting free tier on all devices. Hypothesis: personalization will improve engagement.
EXP-1147,Product Page Image Size v3,Onboarding,Reducing friction will increase conversion,conversion_rate,revenue_per_visitor,Tablet,Returning Users,2023-12-02,2024-01-05,34,50,186970,186970,373940,7757,8237,0.0415,0.0441,6.27,0.3009,0.3099,236.41,1833832.37,1947309.17,113476.8,clear_winner,Alex R.,Test targeting returning users on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1148,Urgency Messaging Test v2,Engagement,Social proof will increase trust and signups,conversion_rate,bounce_rate,All Devices,New Visitors,2023-02-22,2023-03-07,13,70,138395,59313,197708,30722,15159,0.222,0.2556,15.14,0.379,0.3537,496.65,15258081.3,7528717.35,-7729363.95,clear_winner,Heather B.,Test targeting new visitors on all devices. Hypothesis: urgency messaging will drive faster decisions.
EXP-1149,Password Requirements Simplification v1,Retention,Simplified UI will reduce drop-off,application_completion,revenue_per_visitor,Tablet,Returning Users,2024-04-15,2024-05-01,16,80,262400,65601,328001,46518,11388,0.1773,0.1736,-2.09,0.0592,0.0644,305.05,14190315.9,3473909.4,-10716406.5,neutral,Alex R.,Test targeting returning users on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1150,Hero Banner Copy Test v2,Onboarding,Clearer value proposition will improve activation,signup_rate,avg_session_duration,Mobile,All Users,2024-02-03,2024-02-28,25,50,224769,224770,449539,48482,47360,0.2157,0.2107,-2.32,186.0088,176.1804,211.08,10233580.56,9996748.8,-236831.76,neutral,Heather B.,Test targeting all users on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1151,Exit Intent Popup v4,Acquisition,Reducing friction will increase conversion,application_completion,revenue_per_visitor,Desktop,All Users,2023-07-04,2023-07-11,7,70,51937,22260,74197,5662,2462,0.109,0.1106,1.47,0.2777,0.2619,248.73,1408309.26,612373.26,-795936.0,neutral,Heather B.,Test targeting all users on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1152,Product Page Image Size v1,Checkout,Urgency messaging will drive faster decisions,application_completion,avg_session_duration,Desktop,Free Tier,2023-05-27,2023-07-05,39,80,181660,45415,227075,32790,9277,0.1805,0.2043,13.19,188.6536,182.8746,172.21,5646765.9,1597592.17,-4049173.73,clear_winner,Jordan M.,Test targeting free tier on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1153,Upsell Modal Timing v3,Engagement,Social proof will increase trust and signups,activation_rate,avg_session_duration,Tablet,Free Tier,2023-01-30,2023-02-21,22,60,30120,20080,50200,6966,5424,0.2313,0.2701,16.77,25.9583,27.685,337.57,2351512.62,1830979.68,-520532.94,clear_winner,Heather B.,Test targeting free tier on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1154,Login Page Redesign v2,Acquisition,Personalization will improve engagement,application_completion,revenue_per_visitor,Tablet,All Users,2024-02-05,2024-03-16,40,70,64775,27761,92536,6886,2875,0.1063,0.1036,-2.54,0.3691,0.3431,452.45,3115570.7,1300793.75,-1814776.95,neutral,Sam T.,Test targeting all users on tablet. Hypothesis: personalization will improve engagement.
EXP-1155,Recommendations Algorithm v1,Checkout,Reducing friction will increase conversion,activation_rate,avg_session_duration,All Devices,Free Tier,2023-07-04,2023-08-12,39,50,133469,133470,266939,28931,31077,0.2168,0.2328,7.38,234.2654,263.2129,345.21,9987270.51,10728091.17,740820.66,clear_winner,Jordan M.,Test targeting free tier on all devices. Hypothesis: clearer value proposition will improve activation.
EXP-1156,Recommendations Algorithm v1,Acquisition,Personalization will improve engagement,conversion_rate,bounce_rate,Desktop,Free Tier,2023-07-16,2023-08-15,30,60,59296,39531,98827,13935,9194,0.235,0.2326,-1.02,0.4578,0.4968,224.2,3124227.0,2061294.8,-1062932.2,neutral,Jordan M.,Test targeting free tier on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1157,Tooltip Guidance Addition v3,Checkout,Personalization will improve engagement,conversion_rate,click_through_rate,Tablet,New Visitors,2023-12-11,2024-01-19,39,50,1021,341,1362,66,32,0.0646,0.0938,45.2,0.4397,0.4909,392.43,25900.38,12557.76,-13342.62,underpowered,Alex R.,Test targeting new visitors on tablet. Hypothesis: reducing friction will increase conversion.
EXP-1158,Upsell Modal Timing v4,Acquisition,Social proof will increase trust and signups,signup_rate,bounce_rate,Tablet,All Users,2024-01-14,2024-02-09,4,60,148938,99293,248231,15638,11527,0.105,0.1161,10.57,0.3689,0.3824,403.09,6303521.42,4646418.43,-1657102.99,novelty_effect,Heather B.,Test targeting all users on tablet. Hypothesis: simplified ui will reduce drop-off.
EXP-1159,Homepage CTA Button Color v2,Retention,Reducing friction will increase conversion,signup_rate,avg_session_duration,Tablet,New Visitors,2024-03-10,2024-04-10,3,70,41649,17850,59499,2792,1241,0.067,0.0695,3.73,292.0422,273.2327,157.92,440912.64,195978.72,-244933.92,novelty_effect,Jordan M.,Test targeting new visitors on tablet. Hypothesis: urgency messaging will drive faster decisions.
EXP-1160,Urgency Messaging Test v3,Engagement,Simplified UI will reduce drop-off,conversion_rate,click_through_rate,Desktop,All Users,2023-11-23,2023-12-08,15,80,35385,8847,44232,5531,1567,0.1563,0.1771,13.31,0.074,0.072,429.18,2373794.58,672525.06,-1701269.52,clear_winner,Alex R.,Test targeting all users on desktop. Hypothesis: personalization will improve engagement.
EXP-1161,Progress Bar Addition v3,Onboarding,Simplified UI will reduce drop-off,conversion_rate,bounce_rate,Mobile,All Users,2023-03-21,2023-04-03,13,50,45589,45590,91179,5676,4899,0.1245,0.1075,-13.65,0.1856,0.2028,239.66,1360310.16,1174094.34,-186215.82,clear_loser,Alex R.,Test targeting all users on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1162,Product Page Image Size v2,Checkout,Simplified UI will reduce drop-off,activation_rate,avg_session_duration,Mobile,Premium Members,2023-02-16,2023-03-04,16,60,114906,76605,191511,12682,9323,0.1104,0.1217,10.24,247.826,233.8156,477.25,6052484.5,4449401.75,-1603082.75,clear_winner,Chris P.,Test targeting premium members on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1163,Upsell Modal Timing v2,Acquisition,Reducing friction will increase conversion,purchase_rate,avg_session_duration,Mobile,New Visitors,2023-02-01,2023-02-08,7,60,372,1392,1764,22,86,0.0591,0.0618,4.57,179.9744,203.2554,60.62,1333.64,5213.32,3879.68,underpowered,Jordan M.,Test targeting new visitors on mobile. Hypothesis: clearer value proposition will improve activation.
EXP-1164,Progress Bar Addition v2,Acquisition,Simplified UI will reduce drop-off,signup_rate,avg_session_duration,Desktop,Free Tier,2023-03-28,2023-04-07,10,80,1073,553,1626,202,86,0.1883,0.1555,-17.42,112.6435,126.9578,155.62,31435.24,13383.32,-18051.92,underpowered,Jordan M.,Test targeting free tier on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1165,Video Autoplay Test v5,Retention,Urgency messaging will drive faster decisions,application_completion,pages_per_session,All Devices,Free Tier,2023-09-03,2023-10-15,42,50,25495,25496,50991,2076,2369,0.0814,0.0929,14.13,0.4435,0.4574,324.61,673890.36,769001.09,95110.73,clear_winner,Heather B.,Test targeting free tier on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1166,Login Page Redesign v3,Engagement,Simplified UI will reduce drop-off,activation_rate,revenue_per_visitor,Tablet,All Users,2023-06-14,2023-07-23,39,80,117428,29358,146786,7103,1604,0.0605,0.0546,-9.75,0.4489,0.4914,52.83,375251.49,84739.32,-290512.17,clear_loser,Chris P.,Test targeting all users on tablet. Hypothesis: personalization will improve engagement.
EXP-1167,Dark Mode Toggle Placement v5,Onboarding,Social proof will increase trust and signups,application_completion,avg_session_duration,Mobile,Returning Users,2023-10-01,2023-10-25,24,50,202791,202791,405582,50488,59293,0.249,0.2924,17.43,241.2433,238.5175,423.63,21388231.44,25118293.59,3730062.15,clear_winner,Jordan M.,Test targeting returning users on mobile. Hypothesis: social proof will increase trust and signups.
EXP-1168,Password Requirements Simplification v3,Checkout,Social proof will increase trust and signups,activation_rate,avg_session_duration,Tablet,All Users,2023-10-16,2023-11-01,16,60,266202,177468,443670,65550,43707,0.2462,0.2463,0.04,99.6254,101.8778,67.87,4448878.5,2966394.09,-1482484.41,neutral,Chris P.,Test targeting all users on tablet. Hypothesis: social proof will increase trust and signups.
EXP-1169,Homepage CTA Button Color v5,Engagement,Reducing friction will increase conversion,conversion_rate,pages_per_session,Mobile,Returning Users,2024-01-03,2024-01-31,28,60,292023,194682,486705,59416,39043,0.2035,0.2005,-1.47,0.0824,0.0887,92.29,5483502.64,3603278.47,-1880224.17,neutral,Chris P.,Test targeting returning users on mobile. Hypothesis: personalization will improve engagement.
EXP-1170,Product Page Image Size v3,Engagement,Clearer value proposition will improve activation,activation_rate,avg_session_duration,Tablet,Premium Members,2023-03-11,2023-04-07,27,60,233377,155586,388963,55331,37591,0.2371,0.2416,1.9,198.2623,187.0705,485.15,26843834.65,18237273.65,-8606561.0,neutral,Chris P.,Test targeting premium members on tablet. Hypothesis: personalization will improve engagement.
EXP-1171,Mobile Nav Redesign v5,Onboarding,Urgency messaging will drive faster decisions,purchase_rate,pages_per_session,Tablet,Returning Users,2024-01-09,2024-01-27,18,50,186527,186527,373054,44556,43218,0.2389,0.2317,-3.01,0.4829,0.4385,311.13,13862708.28,13446416.34,-416291.94,clear_loser,Jordan M.,Test targeting returning users on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1172,Password Requirements Simplification v1,Engagement,Personalization will improve engagement,application_completion,pages_per_session,Desktop,Returning Users,2023-06-13,2023-07-12,29,60,203127,135418,338545,45414,34785,0.2236,0.2569,14.89,0.3232,0.3625,237.15,10769930.1,8249262.75,-2520667.35,clear_winner,Jordan M.,Test targeting returning users on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1173,Login Page Redesign v1,Checkout,Clearer value proposition will improve activation,signup_rate,avg_session_duration,Desktop,New Visitors,2023-08-13,2023-09-13,31,80,1318,968,2286,308,215,0.2337,0.2221,-4.96,39.4143,40.1976,435.42,134109.36,93615.3,-40494.06,underpowered,Jordan M.,Test targeting new visitors on desktop. Hypothesis: social proof will increase trust and signups.
EXP-1174,Progress Bar Addition v1,Acquisition,Urgency messaging will drive faster decisions,signup_rate,avg_session_duration,Tablet,Premium Members,2023-02-07,2023-02-20,13,70,65928,28256,94184,14692,6732,0.2228,0.2383,6.96,283.1319,324.0474,185.53,2725806.76,1248987.96,-1476818.8,clear_winner,Sam T.,Test targeting premium members on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1175,Homepage CTA Button Color v4,Onboarding,Simplified UI will reduce drop-off,activation_rate,revenue_per_visitor,Mobile,New Visitors,2023-06-19,2023-07-02,13,60,1306,743,2049,131,89,0.1003,0.1198,19.44,0.3337,0.3251,70.56,9243.36,6279.84,-2963.52,underpowered,Chris P.,Test targeting new visitors on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1176,Exit Intent Popup v2,Acquisition,Simplified UI will reduce drop-off,signup_rate,avg_session_duration,All Devices,New Visitors,2024-02-26,2024-03-22,25,80,87749,21938,109687,3773,1132,0.043,0.0516,20.0,293.3467,298.7421,79.87,301349.51,90412.84,-210936.67,clear_winner,Sam T.,Test targeting new visitors on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1177,Cart Abandonment Recovery Flow v3,Acquisition,Reducing friction will increase conversion,activation_rate,revenue_per_visitor,Mobile,Premium Members,2023-07-09,2023-08-09,31,60,750,1355,2105,17,51,0.0227,0.0376,65.64,0.0402,0.0437,342.05,5814.85,17444.55,11629.7,underpowered,Alex R.,Test targeting premium members on mobile. Hypothesis: urgency messaging will drive faster decisions.
EXP-1178,Urgency Messaging Test v5,Onboarding,Urgency messaging will drive faster decisions,activation_rate,avg_session_duration,All Devices,All Users,2024-05-09,2024-06-11,33,80,271,1228,1499,69,269,0.2546,0.2191,-13.94,175.6538,180.7837,296.46,20455.74,79747.74,59292.0,underpowered,Jordan M.,Test targeting all users on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1179,Dark Mode Toggle Placement v4,Onboarding,Reducing friction will increase conversion,application_completion,bounce_rate,Mobile,Returning Users,2023-08-05,2023-08-14,7,50,181577,181577,363154,21709,23420,0.1196,0.129,7.86,0.1364,0.1538,459.23,9969424.07,10755166.6,785742.53,novelty_effect,Heather B.,Test targeting returning users on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1180,Upsell Modal Timing v4,Retention,Urgency messaging will drive faster decisions,signup_rate,pages_per_session,All Devices,New Visitors,2024-02-05,2024-03-16,40,80,51193,12799,63992,5860,1710,0.1145,0.1336,16.68,0.3816,0.4331,464.34,2721032.4,794021.4,-1927011.0,clear_winner,Heather B.,Test targeting new visitors on all devices. Hypothesis: personalization will improve engagement.
EXP-1181,Upsell Modal Timing v3,Engagement,Clearer value proposition will improve activation,signup_rate,revenue_per_visitor,All Devices,All Users,2023-01-20,2023-02-26,37,60,89637,59759,149396,10196,6714,0.1137,0.1124,-1.14,0.2068,0.2066,442.5,4511730.0,2970945.0,-1540785.0,false_positive,Jordan M.,Test targeting all users on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1182,Tooltip Guidance Addition v4,Checkout,Personalization will improve engagement,signup_rate,avg_session_duration,Tablet,Premium Members,2023-05-24,2023-06-19,26,80,363969,90993,454962,65368,19318,0.1796,0.2123,18.21,48.9718,56.0019,235.48,15392856.64,4549002.64,-10843854.0,clear_winner,Alex R.,Test targeting premium members on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1183,Urgency Messaging Test v5,Acquisition,Urgency messaging will drive faster decisions,application_completion,revenue_per_visitor,Mobile,Free Tier,2024-01-24,2024-03-02,38,70,304814,130635,435449,10203,4315,0.0335,0.033,-1.49,0.3577,0.358,395.75,4037837.25,1707661.25,-2330176.0,neutral,Chris P.,Test targeting free tier on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1184,Pricing Page Layout v2,Onboarding,Social proof will increase trust and signups,conversion_rate,bounce_rate,Desktop,Free Tier,2024-04-15,2024-04-25,10,70,262101,112330,374431,16860,6773,0.0643,0.0603,-6.22,0.2045,0.2312,348.56,5876721.6,2360796.88,-3515924.72,clear_loser,Alex R.,Test targeting free tier on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1185,Video Autoplay Test v4,Onboarding,Social proof will increase trust and signups,purchase_rate,click_through_rate,Tablet,Premium Members,2024-03-04,2024-03-21,17,70,278369,119302,397671,59101,26789,0.2123,0.2245,5.75,0.0343,0.0382,395.42,23369717.42,10592906.38,-12776811.04,clear_winner,Jordan M.,Test targeting premium members on tablet. Hypothesis: clearer value proposition will improve activation.
EXP-1186,Mobile Nav Redesign v2,Checkout,Clearer value proposition will improve activation,purchase_rate,click_through_rate,Desktop,New Visitors,2024-04-11,2024-05-18,37,60,206645,137764,344409,12457,8182,0.0603,0.0594,-1.49,0.3081,0.3499,363.55,4528742.35,2974566.1,-1554176.25,neutral,Alex R.,Test targeting new visitors on desktop. Hypothesis: simplified ui will reduce drop-off.
EXP-1187,Social Proof Placement v3,Engagement,Reducing friction will increase conversion,signup_rate,bounce_rate,All Devices,Premium Members,2024-02-27,2024-04-07,40,80,966,1349,2315,36,65,0.0373,0.0482,29.22,0.3272,0.3443,166.78,6004.08,10840.7,4836.62,underpowered,Sam T.,Test targeting premium members on all devices. Hypothesis: reducing friction will increase conversion.
EXP-1188,Hero Banner Copy Test v3,Checkout,Reducing friction will increase conversion,signup_rate,pages_per_session,Tablet,Returning Users,2023-09-22,2023-10-08,16,60,286017,190678,476695,9505,6487,0.0332,0.034,2.41,0.208,0.2038,91.47,869422.35,593365.89,-276056.46,neutral,Sam T.,Test targeting returning users on tablet. Hypothesis: personalization will improve engagement.
EXP-1189,Trust Badge Placement v4,Engagement,Personalization will improve engagement,purchase_rate,avg_session_duration,Mobile,Premium Members,2023-12-18,2024-01-08,21,80,384224,96056,480280,90473,20045,0.2355,0.2087,-11.38,59.2961,63.115,290.17,26252550.41,5816457.65,-20436092.76,clear_loser,Heather B.,Test targeting premium members on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1190,Onboarding Step Reduction v3,Retention,Clearer value proposition will improve activation,application_completion,pages_per_session,Desktop,Returning Users,2023-04-25,2023-05-24,29,70,157813,67635,225448,31946,11889,0.2024,0.1758,-13.14,0.1541,0.1715,248.5,7938581.0,2954416.5,-4984164.5,clear_loser,Chris P.,Test targeting returning users on desktop. Hypothesis: urgency messaging will drive faster decisions.
EXP-1191,Video Autoplay Test v1,Engagement,Simplified UI will reduce drop-off,application_completion,click_through_rate,Desktop,Free Tier,2023-06-02,2023-07-12,40,80,26675,6669,33344,5999,1766,0.2249,0.2648,17.74,0.1779,0.204,449.1,2694150.9,793110.6,-1901040.3,clear_winner,Jordan M.,Test targeting free tier on desktop. Hypothesis: personalization will improve engagement.
EXP-1192,Login Page Redesign v2,Acquisition,Social proof will increase trust and signups,purchase_rate,pages_per_session,Mobile,Premium Members,2023-01-03,2023-01-13,10,80,118725,29682,148407,8260,1970,0.0696,0.0664,-4.6,0.0876,0.096,395.38,3265838.8,778898.6,-2486940.2,neutral,Chris P.,Test targeting premium members on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1193,Category Filter UX v4,Engagement,Clearer value proposition will improve activation,purchase_rate,revenue_per_visitor,All Devices,New Visitors,2023-10-01,2023-10-10,9,60,232845,155230,388075,24501,18096,0.1052,0.1166,10.84,0.4183,0.3964,346.46,8488616.46,6269540.16,-2219076.3,clear_winner,Jordan M.,Test targeting new visitors on all devices. Hypothesis: social proof will increase trust and signups.
EXP-1194,Login Page Redesign v3,Checkout,Social proof will increase trust and signups,application_completion,avg_session_duration,All Devices,All Users,2023-03-27,2023-04-22,7,50,218465,218466,436931,6595,7053,0.0302,0.0323,6.95,182.9473,180.1041,446.79,2946580.05,3151209.87,204629.82,novelty_effect,Alex R.,Test targeting all users on all devices. Hypothesis: simplified ui will reduce drop-off.
EXP-1195,Free Trial CTA vs Demo CTA v2,Onboarding,Urgency messaging will drive faster decisions,purchase_rate,avg_session_duration,Mobile,Returning Users,2023-04-19,2023-05-04,15,50,157084,157084,314168,21373,24852,0.1361,0.1582,16.24,239.7169,238.2302,329.15,7034922.95,8180035.8,1145112.85,clear_winner,Chris P.,Test targeting returning users on mobile. Hypothesis: reducing friction will increase conversion.
EXP-1196,Video Autoplay Test v1,Acquisition,Reducing friction will increase conversion,conversion_rate,avg_session_duration,Desktop,Free Tier,2023-07-14,2023-08-18,35,50,145966,145967,291933,11379,11236,0.078,0.077,-1.28,208.8646,188.464,224.91,2559250.89,2527088.76,-32162.13,neutral,Chris P.,Test targeting free tier on desktop. Hypothesis: personalization will improve engagement.
EXP-1197,Video Autoplay Test v5,Onboarding,Personalization will improve engagement,purchase_rate,avg_session_duration,Desktop,Premium Members,2024-02-06,2024-02-20,14,50,132979,132979,265958,8805,9561,0.0662,0.0719,8.61,161.7124,153.6944,359.13,3162139.65,3433641.93,271502.28,clear_winner,Jordan M.,Test targeting premium members on desktop. Hypothesis: reducing friction will increase conversion.
EXP-1198,Upsell Modal Timing v4,Onboarding,Clearer value proposition will improve activation,purchase_rate,pages_per_session,Mobile,New Visitors,2023-12-10,2023-12-17,7,50,384,1247,1631,16,54,0.0417,0.0433,3.84,0.0468,0.0506,454.77,7276.32,24557.58,17281.26,underpowered,Jordan M.,Test targeting new visitors on mobile. Hypothesis: simplified ui will reduce drop-off.
EXP-1199,Form Field Reduction v3,Engagement,Social proof will increase trust and signups,conversion_rate,avg_session_duration,Mobile,New Visitors,2023-07-04,2023-07-29,25,70,159840,68504,228344,30496,15209,0.1908,0.222,16.35,23.3078,25.9416,340.09,10371384.64,5172428.81,-5198955.83,clear_winner,Alex R.,Test targeting new visitors on mobile. Hypothesis: personalization will improve engagement.
